CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,max_NOISE,max_WEMP,max_DOC,max_ROUGH,max_WFUEL,max_PURCH,min_RANGE,min_LDMAX,min_VCMAX,PFPF,Constr1
0.336628,7.355679,4.68791,5.703373,22.424994,96.004001,19.145602,3.212344,0.460768,0.240046,7.482713,4.846902,5.556927,23.444377,92.595728,17.764686,3.294423,0.548547,0.332088,7.182878,5.689232,5.510011,23.308395,85.131278,16.495613,3.708131,0.542831,73.994815,1902.391718,79.989445,1.97459,431.898081,42698.66682,2090.591469,15.238367,196.439885,1.668688,0.0
0.276776,7.717191,3.498373,5.638403,22.159213,96.367398,19.481196,3.651974,0.473828,0.304102,7.475356,2.569887,5.584855,23.352795,92.767515,17.575609,3.660298,0.511758,0.329047,7.141128,5.408489,5.528758,23.94585,87.64395,17.465782,3.403553,0.500345,73.735815,1919.329332,79.635115,1.999977,430.662231,43014.155738,2099.032064,15.227546,196.683103,1.319293,0.0
0.250182,7.072989,4.795742,5.524421,22.579816,86.233425,19.061194,3.099824,0.481597,0.243652,7.064002,4.503144,5.557333,23.338986,93.819146,16.072726,3.526353,0.488701,0.264087,7.151992,5.402203,5.538695,24.640673,97.59617,14.022056,3.394097,0.506875,73.46731,1882.743575,64.984628,1.933109,493.763226,42024.590668,2107.858242,15.045988,194.713099,1.688976,0.0
0.255031,7.095592,4.727456,5.581881,23.283282,95.726567,19.641547,3.658521,0.467344,0.250051,7.003663,5.40991,5.561651,23.373136,92.504065,18.459206,3.577182,0.534406,0.260412,7.126791,5.662026,5.541605,23.998357,88.354238,18.657437,3.431252,0.490105,73.548938,1936.619228,67.184812,1.874352,431.173226,43163.814507,2034.016344,14.690097,195.061705,0.76857,0.0
0.286414,7.037585,4.570755,5.524421,22.579816,86.233425,19.061194,3.099824,0.481597,0.244641,7.064002,4.48888,5.557333,23.338986,104.086934,16.005329,3.564495,0.488701,0.264095,7.053254,5.673595,5.538233,24.531711,97.329493,14.188954,3.394097,0.506578,73.459444,1882.344449,73.337412,1.935628,490.867562,42122.135236,2119.240998,15.182141,194.635165,1.887049,0.0
0.243968,7.740237,1.17068,5.619517,23.28111,86.693928,19.358603,3.643285,0.484438,0.243637,7.572017,2.569887,5.670653,23.360041,90.119263,17.79178,3.660298,0.548608,0.245495,7.053103,5.463464,5.67797,22.687727,100.724012,14.126613,3.624253,0.489504,73.901168,1912.080971,60.149101,1.984078,469.353489,42937.038233,2021.155527,15.441507,198.517377,1.877016,0.0
0.246752,7.447212,4.520809,5.645909,22.512547,98.940114,19.493227,3.643587,0.571931,0.247606,7.494996,2.273806,5.550404,23.340909,91.736969,18.660223,3.575505,0.476433,0.24659,7.358844,5.844942,5.709854,20.961179,88.200986,19.699722,3.651058,0.861449,74.009315,2015.679596,63.697055,1.999117,414.072138,44661.362335,2002.461516,15.215873,191.200732,1.692429,0.0
0.255327,7.450218,1.239858,5.623231,22.16646,107.308552,19.457657,3.692892,0.728805,0.245589,7.385657,4.845969,5.558958,22.465238,104.137492,18.548684,3.664187,0.614522,0.262347,7.12981,5.436396,5.510472,21.326133,87.649245,19.40547,3.732731,0.501098,73.674068,1976.912344,69.93036,1.986372,399.691822,43671.723492,2028.350969,15.088339,190.067695,1.794902,0.0
0.246752,7.447212,4.520809,5.645909,22.512547,98.940114,19.493227,3.643587,0.571931,0.247606,7.679001,2.273806,5.550404,23.340909,91.736969,18.660223,3.575505,0.476433,0.24659,7.358844,5.844942,5.709854,20.961179,88.200986,19.699722,3.651058,0.861449,74.009315,2015.679596,63.659441,1.999117,414.072138,44661.362335,2002.461516,15.236963,191.200732,1.695759,0.0
0.254369,7.368565,4.701107,5.585111,23.275298,86.618837,19.123755,3.659297,0.468797,0.241514,7.080563,4.899326,5.535617,23.732195,105.493093,16.215097,3.556205,0.564841,0.245944,7.144603,5.401196,5.53869,24.665703,85.586006,14.023597,3.223329,0.483179,73.562757,1893.220768,63.389244,1.917729,499.933054,42499.742836,2096.788894,15.190317,198.562267,2.015011,0.0
